Id,Probability
81424,0.008589583267399082
81425,0.008415293175745646
81426,0.03407628636393979
81427,0.00046222657418950566
81428,0.05689125814112974
81429,0.1692666440304239
81430,0.16822840488025886
81431,0.09129151637753345
81432,0.011747876344625485
81433,0.004129988534575045
81434,0.007806391131726185
81435,0.24181062546836163
81436,0.3724927976357509
81437,0.010322639027764568
81438,0.0022277431920024442
81439,0.007633925533333856
81440,0.008974533555591907
81441,0.07723565780560784
81442,0.052445201385927974
81443,0.012490136508349434
81444,0.11641547298301357
81445,0.18602936164592804
81446,0.05483735306909976
81447,0.02883195486494686
81448,0.0008200560474345073
81449,0.008662422375560525
81450,0.01243672496875748
81451,0.014923658338730019
81452,0.06966046642926511
81453,0.5784714070747153
81454,0.06298000955864996
81455,0.24244640135163756
81456,0.018415615433662002
81457,0.01590062936103098
81458,0.013404251735127024
81459,0.11286306290375574
81460,0.07359151186472838
81461,0.00199698138578167
81462,0.006212376407627606
81463,0.04298860623657305
81464,0.016815294777407123
81465,0.058032753033219996
81466,0.010856630032290341
81467,0.002751700728295249
81468,0.01449501495291796
81469,0.083007495481591
81470,0.0319023171694857
81471,0.22394368867334002
81472,0.09427378074432605
81473,0.005203524830044385
81474,0.010456863596170207
81475,0.11359616372207522
81476,0.008974825947073387
81477,0.006273930163745485
81478,0.0022415465041015045
81479,0.019337963163633082
81480,0.004139258782451649
81481,0.010170169126115009
81482,0.020044497786124705
81483,0.05767717075439832
81484,0.0344769738711655
81485,0.45488175076882464
81486,0.11227182439759487
81487,0.017071131412120757
81488,0.2745746690202958
81489,0.0029541976778484054
81490,0.0365588324169463
81491,0.1470517992697015
81492,0.022428877600566506
81493,0.14844809189688052
81494,0.01568682790464945
81495,0.019601717832727232
81496,0.011965442973238627
81497,0.0071802281747724165
81498,0.005217600433224947
81499,0.01730049960457565
81500,0.012609682530453015
81501,0.10566408908904189
81502,0.05700893318721543
81503,0.023397306906961523
81504,0.04328970010129495
81505,0.004100024999948537
81506,0.04773906241643778
81507,0.010104784308332575
81508,0.17808946110250914
81509,0.18954226780141667
81510,0.08330502780313394
81511,0.05606974476015995
81512,0.006919238913388454
81513,0.11279838010876565
81514,0.03675311703139397
81515,0.007108014931685161
81516,0.03820982636057155
81517,0.04985713410293777
81518,0.08614585239593847
81519,0.03312862449427464
81520,0.001447094801218097
81521,0.035856767858568867
81522,0.027858577816497632
81523,0.0767425419780123
81524,0.01583523776682023
81525,0.025188848233823783
81526,0.4030903588199121
81527,0.003394246288009859
81528,0.00737759248314085
81529,0.0034740382522795597
81530,0.4770138932829935
81531,0.11310628681277707
81532,0.03224756942038475
81533,0.07360790868307299
81534,0.04634991107580719
81535,0.12542222238516826
81536,0.023036730389292163
81537,0.005459475813758823
81538,0.0023385105012656174
81539,0.05623557926404715
81540,0.004241234421372254
81541,0.003432174328397337
81542,0.004930463478831816
81543,0.15323770821500854
81544,0.0621130549940219
81545,0.007715475382682517
81546,0.031661147262255086
81547,0.009311796665989107
81548,0.07611699231932309
81549,0.006420854399524868
81550,0.023358464571753893
81551,0.010040747310957155
81552,0.0646869350184178
81553,0.00591622275871993
81554,0.010439532327087043
81555,0.04462916114995519
81556,0.0077266996497619474
81557,0.06127079693582485
81558,0.09118660356603579
81559,0.004522803698379287
81560,0.011307146461408804
81561,0.01518099498615899
81562,0.006440474442340537
81563,0.019687812252285233
81564,0.0034542810649960815
81565,0.016139532907984092
81566,0.02974015093605498
81567,0.00199099808584469
81568,0.018901672599521566
81569,0.47347794121953135
81570,0.16766249377843756
81571,0.23142005151641584
81572,0.0110115879285155
81573,0.035269885876944386
81574,0.007212000126234546
81575,0.10069627766865359
81576,0.008767795754120476
81577,0.003232977035047166
81578,0.02419240298620833
81579,0.013522847767094011
81580,0.03448431823515827
81581,0.026987768403875307
81582,0.00471799155368289
81583,0.007421013454248309
81584,0.0076727610617975785
81585,0.036787787734921015
81586,0.056754480912142594
81587,0.3523744746101775
81588,0.006841152590936879
81589,0.013943360390532688
81590,0.0015746231466079014
81591,0.020184738959716935
81592,0.018504877018702487
81593,0.046530247344438426
81594,0.006006974333900557
81595,0.038260298979385425
81596,0.003665645719874946
81597,0.04747988035888957
81598,0.08823834226157924
81599,0.5040317116602564
81600,0.08652867706328933
81601,0.266981213713194
81602,0.02137740095678732
81603,0.10437193875747384
81604,0.0031407562220539306
81605,0.0075153198428109715
81606,0.05462953922784162
81607,0.0371293437634787
81608,0.013736779051758468
81609,0.28677760829971827
81610,0.0027612840452715987
81611,0.0029739172689062883
81612,0.017212610860162715
81613,0.03608292118964534
81614,0.04837573463895458
81615,0.009153217171177046
81616,0.09247401768040682
81617,0.01044946379475082
81618,0.012048471283900387
81619,0.07495024125915617
81620,0.004366731949460982
81621,0.0544342475688175
81622,0.03693510601667163
81623,0.40048706120772193
81624,0.1983794186178141
81625,0.5416762555515896
81626,0.07517405599709841
81627,0.008088419393185591
81628,0.5072134920135953
81629,0.006405837274451656
81630,0.11100854717943953
81631,0.22185593544839488
81632,0.0071887036509090405
81633,0.008479928541091182
81634,0.0043003604914666725
81635,0.06967074531648239
81636,0.08061565939724483
81637,0.14303712316778364
81638,0.016406112331903387
81639,0.055007125084082266
81640,0.024009770271046067
81641,0.008594323718898254
81642,0.0869045102539576
81643,0.010679890784235258
81644,0.5643540143509544
81645,0.0033608312967940836
81646,0.3107347652394534
81647,0.10616802360128348
81648,0.09273094543054793
81649,0.2699744977815526
81650,0.03112077185075364
81651,0.022315009141776115
81652,0.0171353968768006
81653,0.09900612208046528
81654,0.032812487410487784
81655,0.00542993414496939
81656,0.058346287779378364
81657,0.022491305507555546
81658,0.0330788494822038
81659,0.029788091205604342
81660,0.022373914785869486
81661,0.011429772598409464
81662,0.0019536443595310573
81663,0.08812953147019081
81664,0.002006761311861991
81665,0.23240343062371888
81666,0.0025666787391113665
81667,0.45221369076523465
81668,0.02387542529529588
81669,0.03211268379980963
81670,0.018400353539322394
81671,0.05261235759119489
81672,0.02391602064629433
81673,0.0016872528535163153
81674,0.027091142177741764
81675,0.007353159993858931
81676,0.03829428937946728
81677,0.005709664407947926
81678,0.016514596175234066
81679,0.014762544219312744
81680,0.07730027257167942
81681,0.12937614526876967
81682,0.45827601115996097
81683,0.08972709090817743
81684,0.03401854162849469
81685,0.14835853265014903
81686,0.005715144642050014
81687,0.07415816820915144
81688,0.09856658376652794
81689,0.14650138673955124
81690,0.013887597545716224
81691,0.00951517220849717
81692,0.033436184263967834
81693,0.00850974619948139
81694,0.06264616881676302
81695,0.08998214046303968
81696,0.010556114966507919
81697,0.0067063454090064934
81698,0.03565052007060401
81699,0.011580736447005397
81700,0.012940262111320327
81701,0.004004291175196126
81702,0.7229304386881367
81703,0.060646501516692035
81704,0.07749929642255993
81705,0.0071233171219318705
81706,0.03503806118475794
81707,0.01518732993161625
81708,0.015333372220040754
81709,0.10042449333126832
81710,0.1087815269766054
81711,0.02595604396974659
81712,0.012883352839485851
81713,0.004377615513394749
81714,0.008509920325582222
81715,0.06773540584742178
81716,0.014191929755864746
81717,0.02843116699936052
81718,0.03329584115842276
81719,0.033236947553550375
81720,0.0081691682500244
81721,0.03890736185479579
81722,0.017705666546209694
81723,0.013254347259412602
81724,0.0049367195544549845
81725,0.026290063348714875
81726,0.015462194547238496
81727,0.008709692114038386
81728,0.0034593548216242374
81729,0.02221129294766209
81730,0.01100436257751902
81731,0.1838754510651382
81732,0.014539572549665083
81733,0.012831749085347129
81734,0.04908391320987793
81735,0.048441803860346015
81736,0.19387518725104094
81737,0.035225466176337254
81738,0.02495649350955139
81739,0.15752562983492838
81740,0.0018063145655243154
81741,0.015196531855080464
81742,0.025741592751802614
81743,0.01893915498653276
81744,0.19909698609966683
81745,0.006204308543296153
81746,0.33028287448745586
81747,0.042083197836033225
81748,0.043739688990549794
81749,0.00624567005182444
81750,0.04020536094849479
81751,0.023825170863069536
81752,0.004286507785337735
81753,0.017117482927566038
81754,0.012163453655883115
81755,0.0027607935065357986
81756,0.09829823151800879
81757,0.004735612420563387
81758,0.09421679793718866
81759,0.15576557113934456
81760,0.02508085508073767
81761,0.027247017100132574
81762,0.045623736748874
81763,0.012993485705332233
81764,0.02152629275113145
81765,0.003692159393280882
81766,0.010545439683069641
81767,0.2883478214014261
81768,0.061450374976806436
81769,0.03928926260865816
81770,0.005159412995067678
81771,0.018550071571936628
81772,0.07929147776039132
81773,0.07210604197818142
81774,0.005996204164466734
81775,0.08196606251112427
81776,0.0331783888870478
81777,0.006675582765967192
81778,0.015192560751129949
81779,0.014240010929208258
81780,0.020610999513186137
81781,0.004856325367120828
81782,0.01404616590222343
81783,0.021119646058449414
81784,0.46662502062663685
81785,0.0009941758188872535
81786,0.10009273601458643
81787,0.003019419796206481
81788,0.004938378967412053
81789,0.10563935623788093
81790,0.02435168982629645
81791,0.008787464606826464
81792,0.02896237652057489
81793,0.17960044139469925
81794,0.03468330070735187
81795,0.03685163971181727
81796,0.07353240972655756
81797,0.03873327058064867
81798,0.054826398730057326
81799,0.013495014424382234
81800,0.0194921185276813
81801,0.18600162943493434
81802,0.12036481721042923
81803,0.05118427534729759
81804,0.026683030488044848
81805,0.043334368253344246
81806,0.01035519337099469
81807,0.2925341129466247
81808,0.004052558413465836
81809,0.05675279957095311
81810,0.08117515334824554
81811,0.03860949647751771
81812,0.032922350989755086
81813,0.0009183409462678476
81814,0.00556193607467103
81815,0.008395446827641434
81816,0.004695728455543735
81817,0.0047881135514309305
81818,0.011558009174152872
81819,0.027541615987971682
81820,0.0012887301971969856
81821,0.07589560739497186
81822,0.002366321547976809
81823,0.010393894730722998
81824,0.05808939187506587
81825,0.04385143120971933
81826,0.005192238469569141
81827,0.002210823404718583
81828,0.027715377227249774
81829,0.04302172161736841
81830,0.017568919380810247
81831,0.012489234079144438
81832,0.0013594973375328253
81833,0.032345749250058384
81834,0.027438398229564568
81835,0.08378150868336524
81836,0.4022217190265126
81837,0.0012005303205812321
81838,0.013193367750800666
81839,0.014152501744478917
81840,0.01461856248887824
81841,0.13077542920105667
81842,0.2569075983208768
81843,0.06333716190897862
81844,0.021263082251262423
81845,0.0014690598331816537
81846,0.1384893525891536
81847,0.0543506125930278
81848,0.012367695120018498
81849,0.24844040047767255
81850,0.0034914488507265533
81851,0.03278169331088725
81852,0.037755006091575984
81853,0.009198592482978255
81854,0.08804299563300606
81855,0.09278425009460227
81856,0.002400506767970336
81857,0.011292577982676709
81858,0.046480517680539644
81859,0.17652358884013136
81860,0.0018312620965255724
81861,0.10718320464111392
81862,0.018083875859012354
81863,0.013744932848585429
81864,0.002259394874860123
81865,0.0126200024094916
81866,0.00944137065910926
81867,0.026742525622783068
81868,0.08095010136902824
81869,0.0030706589553820777
81870,0.13666217446068812
81871,0.020701054584711574
81872,0.041369844901774394
81873,0.02181366901646291
81874,0.46226661521915074
81875,0.5122511405461103
81876,0.007831461591743326
81877,0.010076981556848252
81878,0.07564240015622771
81879,0.011619977683364821
81880,0.003293695682922466
81881,0.0613082875495481
81882,0.019178062653854182
81883,0.006282110864745444
81884,0.008204405881643334
81885,0.1866363521375553
81886,0.009093124604804074
81887,0.014778147029064524
81888,0.2767455388725985
81889,0.023872612399326604
81890,0.030146384943416434
81891,0.010158292387002436
81892,0.030886151284204622
81893,0.21804255688723834
81894,0.013543688311330042
81895,0.01701812197786303
81896,0.025502812794736783
81897,0.05427226214968278
81898,0.010886046093149603
81899,0.01274068840268346
81900,0.05623813502779582
81901,0.008809965598527373
81902,0.0051647307229846715
81903,0.034493143149237966
81904,0.033193140497043985
81905,0.012318009230151717
81906,0.010166290357919397
81907,0.03355592277560511
81908,0.07342267920535353
81909,0.06900632860135489
81910,0.003572316741151688
81911,0.005433854497617638
81912,0.009312805102129422
81913,0.013693016943392509
81914,0.009712650132580592
81915,0.023193674496853164
81916,0.010298682768438783
81917,0.12701829824515581
81918,0.003076773050033482
81919,0.007784038781453564
81920,0.215337703656856
81921,0.04928687304576936
81922,0.006521153027491443
81923,0.014194307281372887
81924,0.003806847526999933
81925,0.0016070875920793913
81926,0.002156130325957667
81927,0.008160961427317301
81928,0.4511769429018939
81929,0.02130034356372402
81930,0.0093570641369076
81931,0.009010883411351143
81932,0.001562514030932943
81933,0.0014214856277894221
81934,0.011660688082751417
81935,0.021749785088720483
81936,0.043864553852538096
81937,0.06739580191332475
81938,0.5372956607459977
81939,0.001334818626701571
81940,0.5941287051703888
81941,0.0057809524931891594
81942,0.016196188003923043
81943,0.10482695566383869
81944,0.011938180125989087
81945,0.11093902477464107
81946,0.26322208388173884
81947,0.0038422270191262814
81948,0.4812524717395801
81949,0.05830509910626513
81950,0.00502653864826148
81951,0.009004395532727541
81952,0.008528030205584958
81953,0.006745104671109329
81954,0.007092305755267829
81955,0.14129630431397305
81956,0.49235805372997127
81957,0.028301592719753542
81958,0.01161432793124576
81959,0.04870607999626677
81960,0.00980668863390664
81961,0.010086864353908048
81962,0.006630721199873151
81963,0.00494997578920473
81964,0.003079855870550424
81965,0.008114902016043112
81966,0.1269466463918875
81967,0.024765370545030047
81968,0.0019096708224911115
81969,0.02080989241912303
81970,0.013175756526985927
81971,0.024224918108743384
81972,0.07695172066261032
81973,0.01853008576508676
81974,0.014223662536778156
81975,0.010733698909176515
81976,0.009643693682077523
81977,0.01275688585596118
81978,0.1623296931321697
81979,0.1342254739332214
81980,0.016213288183494698
81981,0.05983066221458752
81982,0.0027717829522238674
81983,0.008477427386199481
81984,0.08725842189225771
81985,0.09135508150202697
81986,0.03631427841994649
81987,0.09060826985222285
81988,0.07897314345624036
81989,0.002186360541219234
81990,0.025165495932668248
81991,0.036455158573972656
81992,0.1749661116578779
81993,0.028547188576304613
81994,0.01780456152530647
81995,0.015942838420373414
81996,0.014484424632958048
81997,0.005542104557748728
81998,0.08141440296989062
81999,0.007145987035272177
82000,0.022454556327967036
82001,0.002643588195193819
82002,0.05182240762535487
82003,0.007983808991483652
82004,0.029503264496810927
82005,0.004041607844505267
82006,0.017849817119419326
82007,0.3671620097061088
82008,0.03168327772212562
82009,0.002604943861777994
82010,0.004304561070946862
82011,0.07049941009215528
82012,0.06382121659118205
82013,0.03881109755387609
82014,0.0189323207913025
82015,0.1751324433687649
82016,0.10329977485502395
82017,0.009409390549341758
82018,0.1195564065857872
82019,0.0020055876300100954
82020,0.05278549222368026
82021,0.02539590341310806
82022,0.2572150154665792
82023,0.03389601508512491
82024,0.0745360761725001
82025,0.005998329132021683
82026,0.10744276161324856
82027,0.010755148026076576
82028,0.005695061922074478
82029,0.009177221000776814
82030,0.00416046771130425
82031,0.01953933790596638
82032,0.03500643593372647
82033,0.0895476798706038
82034,0.007444873847094113
82035,0.2771946891933635
82036,0.004574104231737598
82037,0.11539669225796484
82038,0.07163222420297831
82039,0.0036315672775517273
82040,0.010342328781372099
82041,0.019478246146661164
82042,0.2781930826998677
82043,0.35439502951477125
82044,0.03716447291354348
82045,0.05248529075232451
82046,0.025508059319321416
82047,0.028465180133873974
82048,0.02420118159763279
82049,0.011273830030752942
82050,0.012861431875165743
82051,0.4573191565706438
82052,0.00509431747134716
82053,0.02721950690259687
82054,0.04917858768943748
82055,0.019638701372240136
82056,0.008318807792001863
82057,0.03223609133708504
82058,0.17268593046550548
82059,0.01313940257448853
82060,0.004592965400708009
82061,0.3227009088888451
82062,0.009133658088789843
82063,0.010810116711507138
82064,0.08721346643567346
82065,0.014307190782724513
82066,0.07951664765762734
82067,0.0017587178421950955
82068,0.10113797426143126
82069,0.03344924312088164
82070,0.012540352443981502
82071,0.012838544881817689
82072,0.16803109069897917
82073,0.16986664767596785
82074,0.4442870587437748
82075,0.007286453864884617
82076,0.14442709752486707
82077,0.02527366068475616
82078,0.02523882255488994
82079,0.023402780787998036
82080,0.024451811058756632
82081,0.09312676077307729
82082,0.044607974417192414
82083,0.06557690206299864
82084,0.12631078620858824
82085,0.14306088813614667
82086,0.3464698561093145
82087,0.1503147269188853
82088,0.003254048495843388
82089,0.4833374152750878
82090,0.007874957908057603
82091,0.013355882949933055
82092,0.05271034089523175
82093,0.017782512605237995
82094,0.006167145678532735
82095,0.009724952098927984
82096,0.0069521824662141345
82097,0.018285968083903304
82098,0.08722206224387286
82099,0.03344646781657014
82100,0.22561209528604517
82101,0.09907635633872842
82102,0.08470055065455417
82103,0.0313404213799443
82104,0.004630498881356229
82105,0.025077801693536572
82106,0.0503631360048049
82107,0.6079286591510668
82108,0.03242378787376548
82109,0.06208396431124654
82110,0.02150173670052615
82111,0.004999036160625346
82112,0.04814470682612276
82113,0.005843102938481044
82114,0.05667680357037843
82115,0.004552616983707809
82116,0.04322784112530089
82117,0.16176436716023215
82118,0.01168389232940128
82119,0.22688336242348542
82120,0.002430034291552999
82121,0.0197167695685449
82122,0.025676507064996194
82123,0.12286174598935007
82124,0.005441797816514524
82125,0.5013091479033809
82126,0.0745680777886502
82127,0.00693280606967449
82128,0.10250040075514871
82129,0.017282965336063015
82130,0.07568696375510363
82131,0.00669559120303725
82132,0.027572616993343818
82133,0.008319441055695513
82134,0.007732811870813004
82135,0.012247045061659505
82136,0.14343387352276346
82137,0.0028567355303513024
82138,0.17020603256552747
82139,0.387912643948824
82140,0.023175742535048522
82141,0.04576888686005447
82142,0.020961250284785727
82143,0.0031614497782435215
82144,0.053731443933690934
82145,0.007301836378324601
82146,0.029367769641851563
82147,0.08120311955914064
82148,0.02109238889592315
82149,0.0153862910949955
82150,0.1297997985836904
82151,0.011722625176727666
82152,0.010220773053742818
82153,0.14577305247210448
82154,0.014120174980624923
82155,0.010759025811054462
82156,0.06882004454956517
82157,0.059537205239579276
82158,0.2734676307905992
82159,0.06288299051471564
82160,0.10542805939724369
82161,0.03600945538475116
82162,0.12184322571812554
82163,0.008704419956915186
82164,0.005680856927695017
82165,0.07321535368819294
82166,0.3178049253655985
82167,0.02231448586010982
82168,0.0021419988478758685
82169,0.11016020361925495
82170,0.035793909273580074
82171,0.02997058478100346
82172,0.08238013230241174
82173,0.010023546117658296
82174,0.040707717734606706
82175,0.48422053211957383
82176,0.36634509118014863
82177,0.06850705497811144
82178,0.0037350580509031475
82179,0.010562377136858182
82180,0.008091733077838037
82181,0.21826519013844717
82182,0.02977711601148691
82183,0.0014878291697043248
82184,0.16821875917597673
82185,0.0038107104620352496
82186,0.5191581970529391
82187,0.22950226104045302
82188,0.029836350730813775
82189,0.06184269817142594
82190,0.019469551949901055
82191,0.0018024409199438745
82192,0.2704248210600315
82193,0.040052647405038354
82194,0.01550885410270378
82195,0.007832055701811601
82196,0.011117993156617698
82197,0.002047750899296333
82198,0.005961100627502677
82199,0.007727701433932931
82200,0.022386944335987778
82201,0.008404438535962433
82202,0.01604152461212511
82203,0.016348279394258564
82204,0.004113242471604645
82205,0.031672814927484104
82206,0.018749752788629094
82207,0.3167729753229526
82208,0.04959082080868745
82209,0.047853956896957185
82210,0.006797821569304552
82211,0.004925909781442291
82212,0.06871139129667501
82213,0.0734848296730392
82214,0.024941860884647213
82215,0.14960042031082355
82216,0.45497468453431833
82217,0.032881103184143494
82218,0.00658033982096694
82219,0.022983051623514227
82220,0.1923221885694356
82221,0.10321827201070757
82222,0.14302805240589567
82223,0.03734513169063341
82224,0.053009604248416914
82225,0.0033271466276949767
82226,0.011977641157517769
82227,0.3959480253887935
82228,0.11605268944579368
82229,0.011166950167794893
82230,0.45617458360598273
82231,0.029113871960200318
82232,0.004412955091106738
82233,0.023596652719123052
82234,0.046971924037433915
82235,0.056975960079411136
82236,0.03164233940243171
82237,0.004454615479808254
82238,0.0063179565960699005
82239,0.2822042571969122
82240,0.01716350085541654
82241,0.008019663728766451
82242,0.1418602562315615
82243,0.023084804030424996
82244,0.06382962327060791
82245,0.1674873001520586
82246,0.08022437906323936
82247,0.01476158807597704
82248,0.005389421150953089
82249,0.11066784958549017
82250,0.012873243404672455
82251,0.33022573225962326
82252,0.20918504932844337
82253,0.00890720753343033
82254,0.03824855269215928
82255,0.05638587616622888
82256,0.0057344894228311075
82257,0.06880976897434313
82258,0.36981594405894774
82259,0.18443236921082679
82260,0.11544880260302898
82261,0.043950412349693144
82262,0.04922855714853394
82263,0.06405012705386874
82264,0.043966819194150776
82265,0.45426255768761975
82266,0.12469288703136946
82267,0.018985534074241563
82268,0.02011914300147187
82269,0.5371629765232504
82270,0.027399697462122584
82271,0.01562524982098373
82272,0.4972269257811515
82273,0.025948861432849198
82274,0.03940071695460245
82275,0.009663625581937292
82276,0.017244310495542575
82277,0.002692850886595016
82278,0.26126228726589185
82279,0.0027703929477999704
82280,0.021156140634747835
82281,0.5859762510828362
82282,0.018466204070145185
82283,0.008399750150934648
82284,0.03303171857625196
82285,0.0012721024593619506
82286,0.019597609810220476
82287,0.038429711043914225
82288,0.11870529547996699
82289,0.30028350039068796
82290,0.5243376145153218
82291,0.11690858614913559
82292,0.012963492322144188
82293,0.011928907885111703
82294,0.025398053516856006
82295,0.011682239378081232
82296,0.0030935378583094274
82297,0.002606562700629077
82298,0.07857882291710303
82299,0.00439865434168028
82300,0.026505109323503556
82301,0.14198452353486593
82302,0.0038962964165067154
82303,0.0007839315227036929
82304,0.07569139981602208
82305,0.2893546984524823
82306,0.029523788870325474
82307,0.01998335807239276
82308,0.05844615280073003
82309,0.0982500460631228
82310,0.09008215236550564
82311,0.003520528681462051
82312,0.03041779401643314
82313,0.27494768218615717
82314,0.09573436694717824
82315,0.013210542758283093
82316,0.01069034339942292
82317,0.009116876191149136
82318,0.015171812780887979
82319,0.07085911864133596
82320,0.035469449731317916
82321,0.013132385798434044
82322,0.05391249663840569
82323,0.025941986514255822
82324,0.009610502423409934
82325,0.37449008024389435
82326,0.22140176752930066
82327,0.021615245900920507
82328,0.00983712174689909
82329,0.15349312051251934
82330,0.101764185075535
82331,0.04874913149246383
82332,0.10934515980025221
82333,0.33523453389140206
82334,0.0032671197162057247
82335,0.055742227556047935
82336,0.09083761840346356
82337,0.012708806443150424
82338,0.00552032785827078
82339,0.021730203607697222
82340,0.0019023577428131265
82341,0.05587346609706669
82342,0.006900463853440424
82343,0.024951576382790372
82344,0.14651737350172997
82345,0.08750895362197025
82346,0.30861714134297347
82347,0.19214153327659933
82348,0.006826500158375667
82349,0.10030834428129928
82350,0.01062402635038064
82351,0.6396726050359368
82352,0.002856504880282501
82353,0.006255652087378342
82354,0.3616121388326395
82355,0.02354442021422803
82356,0.010765301583207232
82357,0.006065188939042637
82358,0.13993271589638898
82359,0.23936518122555547
82360,0.010537489047303925
82361,0.023805590498376515
82362,0.038486281463865894
82363,0.06099476496270935
82364,0.05225467252588141
82365,0.010051268626539225
82366,0.0077132225726489635
82367,0.0037066554526998512
82368,0.003137868367546715
82369,0.125844486643919
82370,0.012126067287540725
82371,0.058777600346979354
82372,0.011082422624909239
82373,0.0036133852869990064
82374,0.06405774538582262
82375,0.0685974215794901
82376,0.025681005471146198
82377,0.33513399806648353
82378,0.009024994976099085
82379,0.006322412756091439
82380,0.006323801510920668
82381,0.05527264390699418
82382,0.0070426651864679436
82383,0.002477107191238348
82384,0.01569362281505537
82385,0.01268763606455048
82386,0.34141687197706205
82387,0.014260509202163074
82388,0.014589589771915663
82389,0.005310228692726463
82390,0.006537329504817515
82391,0.016122202430038545
82392,0.022137200034576945
82393,0.03616174283630397
82394,0.01939367807078007
82395,0.16608132537350348
82396,0.0026942977547844693
82397,0.005196878491511993
82398,0.017400622822510526
82399,0.025344405332716747
82400,0.03992205607716726
82401,0.013807658588218221
82402,0.028289916235154578
82403,0.008604089586782729
82404,0.0015023329054102924
82405,0.0071360861685921375
82406,0.11441005156300527
82407,0.07619726908630384
82408,0.045423459255225736
82409,0.007906086188265061
82410,0.0054973041661759234
82411,0.020198819163037732
82412,0.0022344474884630847
82413,0.013511302306974502
82414,0.0037047969421110326
82415,0.026025875811406328
82416,0.009313350415178459
82417,0.05957118678059983
82418,0.14554768935683268
82419,0.02130424832361101
82420,0.013343918667570094
82421,0.023709000719077503
82422,0.13436544341756004
82423,0.1562350131404523
82424,0.05084358805689205
82425,0.06528716393523826
82426,0.13194113435714258
82427,0.019216596442648
82428,0.015806352186660155
82429,0.0027961086500680856
82430,0.0102452865017548
82431,0.06869848578437893
82432,0.038921755696601744
82433,0.0684747704597451
82434,0.1252805974302448
82435,0.1996098072562005
82436,0.034017318271438196
82437,0.0024514143607313166
82438,0.015024273295694869
82439,0.6060320750609702
82440,0.1738099577011043
82441,0.030741712769064445
82442,0.009287785378694367
82443,0.003951740533345939
82444,0.021601439754994782
82445,0.014824700180029715
82446,0.06471001145944864
82447,0.008651772073396178
82448,0.010016322128748787
82449,0.039296795058583814
82450,0.4876546012999631
82451,0.0027338572996577874
82452,0.0018469677071906267
82453,0.016976400271949164
82454,0.021877683199846266
82455,0.03328104089243691
82456,0.03282332796273385
82457,0.08709007097188966
82458,0.0960533426210341
82459,0.004754454115538273
82460,0.008209679560854062
82461,0.0016884176252139162
82462,0.05325088385350524
82463,0.01304202724998139
82464,0.006401508336998779
82465,0.006900118736201653
82466,0.03111859505000831
82467,0.029398165021747302
82468,0.02582203905101488
82469,0.09950370485217114
82470,0.017690463748169887
82471,0.0011537831079839087
82472,0.020765081009788883
82473,0.015522763426012854
82474,0.03384078584395826
82475,0.016406153879108296
82476,0.03811890275820744
82477,0.011597957287743463
82478,0.0248964004342385
82479,0.007779767941440681
82480,0.037970176050237205
82481,0.03615316959370329
82482,0.2653078375048615
82483,0.12432833672533518
82484,0.020627630710630715
82485,0.009769173044696003
82486,0.09145265768923133
82487,0.05101567636250458
82488,0.00248508352711936
82489,0.16063497464868345
82490,0.01667644942074292
82491,0.0027986303376274445
82492,0.00458046222162912
82493,0.03883336037088091
82494,0.013245985591947276
82495,0.01799224569773462
82496,0.19527240020152448
82497,0.0200932513355694
82498,0.005405517617278155
82499,0.006553896929708783
82500,0.24850586519384302
82501,0.004397911003831569
82502,0.06751401126303393
82503,0.25249811433004116
82504,0.01182513113264004
82505,0.10442180795675443
82506,0.07031170734458192
82507,0.011814940666459738
82508,0.004638682832799391
82509,0.025758721428443522
82510,0.017312649098885722
82511,0.008860766019986558
82512,0.0538269429200258
82513,0.007012857558134066
82514,0.016294503352537917
82515,0.007104907601412564
82516,0.0818449448519186
82517,0.001957223711582336
82518,0.014427891336977847
82519,0.015342420971413166
82520,0.01870763610591074
82521,0.0023092335637851847
82522,0.09519389350368099
82523,0.012323785971784828
82524,0.07024732824227364
82525,0.05436452184452041
82526,0.014134991234730849
82527,0.006460387034800576
82528,0.003405252996702885
82529,0.04226209766075096
82530,0.25018266184202054
82531,0.005813925117734884
82532,0.17030731432010324
82533,0.10383187359834496
82534,0.011582780125616388
82535,0.012127592280561901
82536,0.08323585475965185
82537,0.12453982226576071
82538,0.004911181050196561
82539,0.004485403118669154
82540,0.010812714077847363
82541,0.0041224930724344635
82542,0.01908033549991899
82543,0.12237807403963955
82544,0.0016974163601834746
82545,0.015008817310014334
82546,0.06560919290067155
82547,0.01751034759079401
82548,0.05900688677215649
82549,0.007762091106948829
82550,0.0425226360487757
82551,0.010910230372344357
82552,0.2578814389939271
82553,0.0030726101299693147
82554,0.004134881560049928
82555,0.0035283640585888378
82556,0.07405566851751394
82557,0.0024820168971846556
82558,0.014992332969599892
82559,0.546197577556863
82560,0.0012552796244125835
82561,0.03404009115250291
82562,0.05112992651915776
82563,0.005157243495857312
82564,0.08197346873259487
82565,0.020908319426477515
82566,0.01087054069734658
82567,0.12760315103192804
82568,0.0059177824857100615
82569,0.21280752919720056
82570,0.010497732765141371
82571,0.38092696496026207
82572,0.09738009986754881
82573,0.014852143231288296
82574,0.009102913708642645
82575,0.008023656186126412
82576,0.1754451646245434
82577,0.039211887923307584
82578,0.014497274522438739
82579,0.05374727305891264
82580,0.014239188559646968
82581,0.052258298815923636
82582,0.01203538414072233
